Id,Weekly_Sales
18_7_2012-11-09,30997.80859375
18_7_2012-11-16,34106.5703125
18_7_2012-11-23,95105.671875
18_7_2012-11-30,93278.796875
18_7_2012-12-07,93680.03125
18_7_2012-12-14,93708.2578125
18_7_2012-12-21,101144.8671875
18_7_2012-12-28,99718.7734375
18_7_2013-01-04,21692.908203125
18_7_2013-01-11,22020.4453125
18_7_2013-01-18,24562.986328125
18_7_2013-01-25,21455.763671875
18_7_2013-02-01,22266.453125
18_7_2013-02-08,21865.0546875
18_7_2013-02-15,22584.353515625
18_7_2013-02-22,26080.521484375
18_7_2013-03-01,29487.896484375
18_7_2013-03-08,29101.46875
18_7_2013-03-15,30166.796875
18_7_2013-03-22,27422.982421875
18_7_2013-03-29,30330.3671875
18_7_2013-04-05,31853.791015625
18_7_2013-04-12,31435.9375
18_7_2013-04-19,29854.4765625
18_7_2013-04-26,31216.1953125
18_7_2013-05-03,30263.4140625
18_7_2013-05-10,30349.65234375
18_7_2013-05-17,29934.98046875
18_7_2013-05-24,30753.5390625
18_7_2013-05-31,30689
18_7_2013-06-07,30502.662109375
18_7_2013-06-14,30664.009765625
18_7_2013-06-21,30621.603515625
18_7_2013-06-28,30723.9375
18_7_2013-07-05,29187.392578125
18_7_2013-07-12,28700.23046875
18_7_2013-07-19,28533.037109375
18_7_2013-07-26,30015.35546875
18_8_2012-11-02,32046.60546875
18_8_2012-11-09,31396.46484375
18_8_2012-11-16,31769.83984375
18_8_2012-11-23,30931.626953125
18_8_2012-11-30,31199.466796875
18_8_2012-12-07,32359.33984375
18_8_2012-12-14,33978.36328125
18_8_2012-12-21,34827.765625
18_8_2012-12-28,34154.23828125
18_8_2013-01-04,30975.24609375
18_8_2013-01-11,30277.7265625
18_8_2013-01-18,31056.671875
18_8_2013-01-25,32961.48828125
18_8_2013-02-01,31575.900390625
18_8_2013-02-08,32305.66796875
18_8_2013-02-15,31818.87109375
18_8_2013-02-22,32538.955078125
18_8_2013-03-01,32181.705078125
18_8_2013-03-08,32111.96484375
18_8_2013-03-15,31853.12890625
18_8_2013-03-22,31890.03515625
18_8_2013-03-29,31831.58984375
18_8_2013-04-05,31686.0546875
18_8_2013-04-12,32154.71875
18_8_2013-04-19,32174.19921875
18_8_2013-04-26,32177.18359375
18_8_2013-05-03,32310.779296875
18_8_2013-05-10,32126.2890625
18_8_2013-05-17,32307.619140625
18_8_2013-05-24,32129.158203125
18_8_2013-05-31,32138.251953125
18_8_2013-06-07,32079.818359375
18_8_2013-06-14,31795.765625
18_8_2013-06-21,32067.541015625
18_8_2013-06-28,31912.951171875
18_8_2013-07-05,31774.7421875
18_8_2013-07-12,31881.12109375
18_8_2013-07-19,30462.921875
18_8_2013-07-26,32185.0234375
18_9_2012-11-02,18551.94921875
18_9_2012-11-09,19429.548828125
18_9_2012-11-16,18721.556640625
18_9_2012-11-23,19461.494140625
18_9_2012-11-30,19335.849609375
18_9_2012-12-07,19571.8359375
18_9_2012-12-14,19563.814453125
18_9_2012-12-21,19234.599609375
18_9_2012-12-28,18633.166015625
18_9_2013-01-04,14352.8515625
18_9_2013-01-11,14530.3330078125
18_9_2013-01-18,14588.73828125
18_9_2013-01-25,14639.685546875
18_9_2013-02-01,16162.8984375
18_9_2013-02-08,16090.755859375
18_9_2013-02-15,16381.662109375
18_9_2013-02-22,16543.140625
18_9_2013-03-01,16338.16796875
18_9_2013-03-08,16557.580078125
18_9_2013-03-15,16910.796875
18_9_2013-03-22,16829.46484375
18_9_2013-03-29,17425.80859375
18_9_2013-04-05,17751.689453125
18_9_2013-04-12,17616.37890625
18_9_2013-04-19,17611.41796875
18_9_2013-04-26,17555.958984375
18_9_2013-05-03,17440.486328125
18_9_2013-05-10,17470.0390625
18_9_2013-05-17,17615.2890625
18_9_2013-05-24,19373.208984375
18_9_2013-05-31,19227.1640625
18_9_2013-06-07,19206.611328125
18_9_2013-06-14,19236.1015625
18_9_2013-06-21,19200.8671875
18_9_2013-06-28,18379.419921875
18_9_2013-07-05,18648.30859375
18_9_2013-07-12,18117.375
18_9_2013-07-19,17657.203125
18_9_2013-07-26,18331.27734375
18_10_2012-11-02,15415.6904296875
18_10_2012-11-09,15961.5654296875
18_10_2012-11-16,16050.7626953125
18_10_2012-11-23,15377.169921875
18_10_2012-11-30,16149.2412109375
18_10_2012-12-07,16169.064453125
18_10_2012-12-14,15544.87109375
18_10_2012-12-21,16460.03125
18_10_2012-12-28,15248.861328125
18_10_2013-01-04,14733.65625
18_10_2013-01-11,14559.6875
18_10_2013-01-18,15113.9248046875
18_10_2013-01-25,16191.6015625
18_10_2013-02-01,15100.7216796875
18_10_2013-02-08,15264.560546875
18_10_2013-02-15,15083.5224609375
18_10_2013-02-22,15245.23828125
18_10_2013-03-01,15837.689453125
18_10_2013-03-08,15068.748046875
18_10_2013-03-15,15916.5068359375
18_10_2013-03-22,15982.810546875
18_10_2013-03-29,15969.5703125
18_10_2013-04-05,15277.7080078125
18_10_2013-04-12,16165.9619140625
18_10_2013-04-19,16177.986328125
18_10_2013-04-26,16179.919921875
18_10_2013-05-03,16672.853515625
18_10_2013-05-10,16606.46484375
18_10_2013-05-17,16653.3984375
18_10_2013-05-24,16674.765625
18_10_2013-05-31,16590.2890625
18_10_2013-06-07,16673.857421875
18_10_2013-06-14,15887.92578125
18_10_2013-06-21,16661.720703125
18_10_2013-06-28,16566.47265625
18_10_2013-07-05,15718.3271484375
18_10_2013-07-12,16513.71875
18_10_2013-07-19,16522.12890625
18_10_2013-07-26,16508.08984375
18_11_2012-11-02,17886.384765625
18_11_2012-11-09,18793.435546875
18_11_2012-11-16,18498.888671875
18_11_2012-11-23,18453.802734375
18_11_2012-11-30,19481.74609375
18_11_2012-12-07,19450.484375
18_11_2012-12-14,18718.037109375
18_11_2012-12-21,20441.953125
18_11_2012-12-28,18368.669921875
18_11_2013-01-04,17499.283203125
18_11_2013-01-11,16582.40625
18_11_2013-01-18,16932.203125
18_11_2013-01-25,19397.583984375
18_11_2013-02-01,17838.001953125
18_11_2013-02-08,18024.365234375
18_11_2013-02-15,17077.193359375
18_11_2013-02-22,17872.333984375
18_11_2013-03-01,18825.673828125
18_11_2013-03-08,16889.978515625
18_11_2013-03-15,17653.001953125
18_11_2013-03-22,18642.390625
18_11_2013-03-29,17234.419921875
18_11_2013-04-05,17820.01171875
18_11_2013-04-12,20045.236328125
18_11_2013-04-19,19938.189453125
18_11_2013-04-26,20052.080078125
18_11_2013-05-03,20139.337890625
18_11_2013-05-10,19333.966796875
18_11_2013-05-17,19631.79296875
18_11_2013-05-24,23463.08203125
18_11_2013-05-31,19881.05078125
18_11_2013-06-07,24625.9140625
18_11_2013-06-14,21516.71484375
18_11_2013-06-21,23554.890625
18_11_2013-06-28,30550.8203125
18_11_2013-07-05,26777.384765625
18_11_2013-07-12,28652.52734375
18_11_2013-07-19,35494.9765625
18_11_2013-07-26,21589.474609375
18_12_2012-11-02,3649.7744140625
18_12_2012-11-09,3504.278076171875
18_12_2012-11-16,3549.1787109375
18_12_2012-11-23,3364.3447265625
18_12_2012-11-30,3478.997314453125
18_12_2012-12-07,3475.116455078125
18_12_2012-12-14,3382.34619140625
18_12_2012-12-21,3503.1923828125
18_12_2012-12-28,3346.46044921875
18_12_2013-01-04,3286.628662109375
18_12_2013-01-11,3582.7216796875
18_12_2013-01-18,3587.697509765625
18_12_2013-01-25,3373.238525390625
18_12_2013-02-01,3707.3310546875
18_12_2013-02-08,3622.179931640625
18_12_2013-02-15,3723.330810546875
18_12_2013-02-22,3739.30419921875
18_12_2013-03-01,3886.571533203125
18_12_2013-03-08,3719.13427734375
18_12_2013-03-15,3866.107666015625
18_12_2013-03-22,3888.1982421875
18_12_2013-03-29,3813.2724609375
18_12_2013-04-05,3783.8349609375
18_12_2013-04-12,4050.543212890625
18_12_2013-04-19,4053.812255859375
18_12_2013-04-26,4059.869384765625
18_12_2013-05-03,4035.841796875
18_12_2013-05-10,4022.78271484375
18_12_2013-05-17,4139.47802734375
18_12_2013-05-24,4169.92724609375
18_12_2013-05-31,4002.83154296875
18_12_2013-06-07,4113.65380859375
18_12_2013-06-14,3925.538330078125
18_12_2013-06-21,3968.9658203125
18_12_2013-06-28,3844.208984375
18_12_2013-07-05,3595.640380859375
18_12_2013-07-12,3709.119140625
18_12_2013-07-19,3752.991943359375
18_12_2013-07-26,3903.673583984375
18_13_2012-11-02,42824.37109375
18_13_2012-11-09,41653.51953125
18_13_2012-11-16,42311.83203125
18_13_2012-11-23,41520.3828125
18_13_2012-11-30,40997.5390625
18_13_2012-12-07,41712.51953125
18_13_2012-12-14,41648.06640625
18_13_2012-12-21,41609.1171875
18_13_2012-12-28,42220.2890625
18_13_2013-01-04,42685.4375
18_13_2013-01-11,42306.3515625
18_13_2013-01-18,42481.90625
18_13_2013-01-25,42194.75
18_13_2013-02-01,42890.9453125
18_13_2013-02-08,42762.828125
18_13_2013-02-15,43144.421875
18_13_2013-02-22,42554.640625
18_13_2013-03-01,42726.6328125
18_13_2013-03-08,43212.3203125
18_13_2013-03-15,42606.50390625
18_13_2013-03-22,42477.6953125
18_13_2013-03-29,42597.70703125
18_13_2013-04-05,42338.55859375
18_13_2013-04-12,42704.8984375
18_13_2013-04-19,42763.984375
18_13_2013-04-26,42776.3984375
18_13_2013-05-03,43249.2890625
18_13_2013-05-10,43060.2421875
18_13_2013-05-17,43293.3515625
18_13_2013-05-24,43071.43359375
18_13_2013-05-31,43169.01171875
18_13_2013-06-07,42696.98828125
18_13_2013-06-14,42738.62109375
18_13_2013-06-21,42694.59765625
18_13_2013-06-28,42814.515625
18_13_2013-07-05,43128.02734375
18_13_2013-07-12,43221.1640625
18_13_2013-07-19,43227.6484375
18_13_2013-07-26,43105.51953125
18_14_2012-11-02,20328.140625
18_14_2012-11-09,20654.849609375
18_14_2012-11-16,21194.587890625
18_14_2012-11-23,32789.85546875
18_14_2012-11-30,31592.140625
18_14_2012-12-07,31496.166015625
18_14_2012-12-14,31551.826171875
18_14_2012-12-21,31658.380859375
18_14_2012-12-28,32057.19140625
18_14_2013-01-04,19329.93359375
18_14_2013-01-11,19544.9765625
18_14_2013-01-18,19569.671875
18_14_2013-01-25,19388.755859375
18_14_2013-02-01,22124.8203125
18_14_2013-02-08,22987.935546875
18_14_2013-02-15,21815.07421875
18_14_2013-02-22,21779.697265625
18_14_2013-03-01,21385.90625
18_14_2013-03-08,21293.71484375
18_14_2013-03-15,21401.5625
18_14_2013-03-22,20814.591796875
18_14_2013-03-29,20955.955078125
18_14_2013-04-05,21101.021484375
18_14_2013-04-12,20912.345703125
18_14_2013-04-19,20911.095703125
18_14_2013-04-26,21089.833984375
18_14_2013-05-03,19176.408203125
18_14_2013-05-10,19060.533203125
18_14_2013-05-17,19123.541015625
18_14_2013-05-24,18948.857421875
18_14_2013-05-31,18985.970703125
18_14_2013-06-07,18680.08203125
18_14_2013-06-14,19038.080078125
18_14_2013-06-21,18941.49609375
18_14_2013-06-28,18496.580078125
18_14_2013-07-05,18304.947265625
18_14_2013-07-12,18379.53125
18_14_2013-07-19,18047.734375
18_14_2013-07-26,18820.958984375
18_16_2012-11-02,12223.3916015625
18_16_2012-11-09,12606.7275390625
18_16_2012-11-16,12188.84765625
18_16_2012-11-23,12528.5078125
18_16_2012-11-30,12566.865234375
18_16_2012-12-07,12484.08203125
18_16_2012-12-14,12486.2861328125
18_16_2012-12-21,12486.9228515625
18_16_2012-12-28,11811.3564453125
18_16_2013-01-04,14528.6435546875
18_16_2013-01-11,14505.9482421875
18_16_2013-01-18,15199.150390625
18_16_2013-01-25,14551.6552734375
18_16_2013-02-01,10962.6005859375
18_16_2013-02-08,11169.0498046875
18_16_2013-02-15,10901.08984375
18_16_2013-02-22,11276.3759765625
18_16_2013-03-01,15168.28125
18_16_2013-03-08,15043.212890625
18_16_2013-03-15,15234.91796875
18_16_2013-03-22,14431.1005859375
18_16_2013-03-29,15207.427734375
18_16_2013-04-05,15554.3291015625
18_16_2013-04-12,17029.59375
18_16_2013-04-19,17025.400390625
18_16_2013-04-26,16106.4150390625
18_16_2013-05-03,16835.876953125
18_16_2013-05-10,16515.923828125
18_16_2013-05-17,16799.75
18_16_2013-05-24,16327.765625
18_16_2013-05-31,16514.759765625
18_16_2013-06-07,15767.0302734375
18_16_2013-06-14,15901.544921875
18_16_2013-06-21,15685.7490234375
18_16_2013-06-28,15919.9208984375
18_16_2013-07-05,16069.396484375
18_16_2013-07-12,16062.2861328125
18_16_2013-07-19,16216.076171875
18_16_2013-07-26,16116.591796875
18_17_2012-11-02,15763.0419921875
18_17_2012-11-09,18529.66015625
18_17_2012-11-16,15934.3193359375
18_17_2012-11-23,18562.01953125
18_17_2012-11-30,18846.173828125
18_17_2012-12-07,17662.62890625
18_17_2012-12-14,17717.33203125
18_17_2012-12-21,18663.51953125
18_17_2012-12-28,17605.052734375
18_17_2013-01-04,15114.904296875
18_17_2013-01-11,15122.189453125
18_17_2013-01-18,15551.17578125
18_17_2013-01-25,15988.3916015625
18_17_2013-02-01,16541.857421875
18_17_2013-02-08,16292.158203125
18_17_2013-02-15,16009.021484375
18_17_2013-02-22,16112.01171875
18_17_2013-03-01,15892.6953125
18_17_2013-03-08,15374.93359375
18_17_2013-03-15,15353.4716796875
18_17_2013-03-22,16029.509765625
18_17_2013-03-29,15416.3818359375
18_17_2013-04-05,15521.171875
18_17_2013-04-12,15276.419921875
18_17_2013-04-19,15346.5556640625
18_17_2013-04-26,15360.8408203125
18_17_2013-05-03,15088.35546875
18_17_2013-05-10,15124.0390625
18_17_2013-05-17,15361.6748046875
18_17_2013-05-24,15611.2919921875
18_17_2013-05-31,15075.4111328125
18_17_2013-06-07,15751.404296875
18_17_2013-06-14,15224.794921875
18_17_2013-06-21,15144.54296875
18_17_2013-06-28,15540.6298828125
18_17_2013-07-05,14867.7099609375
18_17_2013-07-12,15445.5732421875
18_17_2013-07-19,15517.9580078125
18_17_2013-07-26,15598.19140625
18_18_2012-11-02,12978.7451171875
18_18_2012-11-09,12531.814453125
18_18_2012-11-16,13234.21484375
18_18_2012-11-23,23062.298828125
18_18_2012-11-30,26879.74609375
18_18_2012-12-07,33186.09375
18_18_2012-12-14,33185.7890625
18_18_2012-12-21,33150.36328125
18_18_2012-12-28,30344.099609375
18_18_2013-01-04,5173.27490234375
18_18_2013-01-11,8590.4228515625
18_18_2013-01-18,7896.60595703125
18_18_2013-01-25,4354.91650390625
18_18_2013-02-01,9710.28125
18_18_2013-02-08,6913.80810546875
18_18_2013-02-15,10177.0224609375
18_18_2013-02-22,9623.0234375
18_18_2013-03-01,9185.7333984375
18_18_2013-03-08,8967.1005859375
18_18_2013-03-15,9154.525390625
18_18_2013-03-22,9805.78125
18_18_2013-03-29,9158.1962890625
18_18_2013-04-05,9518.7109375
18_18_2013-04-12,9687.75
18_18_2013-04-19,9260.4130859375
18_18_2013-04-26,9647.2578125
18_18_2013-05-03,9351.45703125
18_18_2013-05-10,9172.2919921875
18_18_2013-05-17,9300.1982421875
18_18_2013-05-24,9161.4716796875
18_18_2013-05-31,9170.0302734375
18_18_2013-06-07,9161.4794921875
18_18_2013-06-21,9161.4228515625
18_18_2013-06-28,9163.8798828125
18_18_2013-07-05,8997.1396484375
18_19_2012-11-02,2826.205078125
18_19_2012-11-09,2817.724609375
18_19_2012-11-16,2893.962158203125
18_19_2012-11-23,2579.718505859375
18_19_2012-11-30,2895.185302734375
18_19_2012-12-07,2914.32373046875
18_19_2012-12-14,2914.125
18_19_2012-12-21,2915.750244140625
18_19_2012-12-28,2824.626953125
18_19_2013-01-04,2659.05419921875
18_19_2013-01-11,2692.287109375
18_19_2013-01-18,2679.790771484375
18_19_2013-01-25,2796.76220703125
18_19_2013-02-01,2655.668212890625
18_19_2013-02-08,2684.9345703125
18_19_2013-02-15,2744.36279296875
18_19_2013-02-22,2759.56884765625
18_19_2013-03-01,2716.032470703125
18_19_2013-03-08,2789.208740234375
18_19_2013-03-15,2781.00048828125
18_19_2013-03-22,2808.77880859375
18_19_2013-03-29,2740.613037109375
18_19_2013-04-05,2752.153076171875
18_19_2013-04-12,2796.63720703125
18_19_2013-04-19,2795.031005859375
18_19_2013-04-26,2790.449951171875
18_19_2013-05-03,2930.997802734375
18_19_2013-05-10,2902.354736328125
18_19_2013-05-17,2930.333740234375
18_19_2013-05-24,2898.333740234375
18_19_2013-05-31,2899.119873046875
18_19_2013-06-07,2941.982177734375
18_19_2013-06-14,2955.888671875
18_19_2013-06-21,2955.948486328125
18_19_2013-06-28,2961.51416015625
18_19_2013-07-05,2922.477783203125
18_19_2013-07-12,2867.1767578125
18_19_2013-07-19,2763.230712890625
18_19_2013-07-26,2891.956298828125
18_20_2012-11-02,8134.236328125
18_20_2012-11-09,8216.16015625
18_20_2012-11-16,8091.62841796875
18_20_2012-11-23,9016.052734375
18_20_2012-11-30,8229.0703125
18_20_2012-12-07,8111.3359375
18_20_2012-12-14,8063.3076171875
18_20_2012-12-21,8356.564453125
18_20_2012-12-28,7974.5634765625
18_20_2013-01-04,7652.30712890625
18_20_2013-01-11,7887.15283203125
18_20_2013-01-18,8063.75341796875
18_20_2013-01-25,7682.65234375
18_20_2013-02-01,8823.84765625
18_20_2013-02-08,8649.978515625
18_20_2013-02-15,8407.47265625
18_20_2013-02-22,8389.958984375
18_20_2013-03-01,8469.958984375
18_20_2013-03-08,8427.541015625
18_20_2013-03-15,8447.34765625
18_20_2013-03-22,8251.4453125
18_20_2013-03-29,8384.595703125
18_20_2013-04-05,8425.158203125
18_20_2013-04-12,8473.533203125
18_20_2013-04-19,8443.869140625
18_20_2013-04-26,8503.306640625
18_20_2013-05-03,8441.458984375
18_20_2013-05-10,8457.150390625
18_20_2013-05-17,8487.216796875
18_20_2013-05-24,8472.044921875
18_20_2013-05-31,8436.724609375
18_20_2013-06-07,8675.078125
18_20_2013-06-14,8448.236328125
18_20_2013-06-21,8626.314453125
18_20_2013-06-28,8839.353515625
18_20_2013-07-05,8734.396484375
18_20_2013-07-12,8628.181640625
18_20_2013-07-19,8611.62109375
18_20_2013-07-26,8954.884765625
18_21_2012-11-02,4967.45703125
18_21_2012-11-09,5529.0390625
18_21_2012-11-16,5457.93115234375
18_21_2012-11-23,6255.5048828125
18_21_2012-11-30,5859.09228515625
18_21_2012-12-07,6167.65185546875
18_21_2012-12-14,6529.47119140625
18_21_2012-12-21,6844.24072265625
18_21_2012-12-28,6711.240234375
18_21_2013-01-04,5008.0322265625
18_21_2013-01-11,5127.7177734375
18_21_2013-01-18,5118.0166015625
18_21_2013-01-25,5129.666015625
18_21_2013-02-01,5512.58544921875
18_21_2013-02-08,5741.45263671875
18_21_2013-02-15,5551.53759765625
18_21_2013-02-22,5556.6259765625
18_21_2013-03-01,5632.400390625
18_21_2013-03-08,5540.7236328125
18_21_2013-03-15,5530.07763671875
18_21_2013-03-22,5537.09619140625
18_21_2013-03-29,5500.44189453125
18_21_2013-04-05,5533.28564453125
18_21_2013-04-12,5151.12060546875
18_21_2013-04-19,5149.80908203125
18_21_2013-04-26,5151.46240234375
18_21_2013-05-03,5209.8349609375
18_21_2013-05-10,5197.3720703125
18_21_2013-05-17,5191.7490234375
18_21_2013-05-24,5160.5576171875
18_21_2013-05-31,5195.337890625
18_21_2013-06-07,5196.54443359375
18_21_2013-06-14,5186.2060546875
18_21_2013-06-21,5213.54638671875
18_21_2013-06-28,5176.64404296875
18_21_2013-07-05,5208.41064453125
18_21_2013-07-12,5132.38916015625
18_21_2013-07-19,5128.46337890625
18_21_2013-07-26,5142.52978515625
18_22_2012-11-02,15188.701171875
18_22_2012-11-09,18890.63671875
18_22_2012-11-16,15971.7109375
18_22_2012-11-23,21184.76171875
18_22_2012-11-30,20858.150390625
18_22_2012-12-07,20730.86328125
18_22_2012-12-14,20700.38671875
18_22_2012-12-21,20987.26171875
18_22_2012-12-28,21008.78515625
18_22_2013-01-04,13662.46875
18_22_2013-01-11,13493.921875
18_22_2013-01-18,13474.0859375
18_22_2013-01-25,13470.9873046875
18_22_2013-02-01,19763.16015625
18_22_2013-02-08,19592.59375
18_22_2013-02-15,20441.71484375
18_22_2013-02-22,20291.2421875
18_22_2013-03-01,18066.076171875
18_22_2013-03-08,18129.62109375
18_22_2013-03-15,18088.486328125
18_22_2013-03-22,18450.494140625
18_22_2013-03-29,18503.07421875
18_22_2013-04-05,16102.103515625
18_22_2013-04-12,15843.72265625
18_22_2013-04-19,15756.306640625
18_22_2013-04-26,15805.341796875
18_22_2013-05-03,15571.6318359375
18_22_2013-05-10,15649.330078125
18_22_2013-05-17,15596.4130859375
18_22_2013-05-24,15658.890625
18_22_2013-05-31,15632.71875
18_22_2013-06-07,15740.3564453125
18_22_2013-06-14,15831.1318359375
18_22_2013-06-21,15906.908203125
18_22_2013-06-28,15980.8525390625
18_22_2013-07-05,15756.029296875
18_22_2013-07-12,15873.482421875
18_22_2013-07-19,15331.71484375
18_22_2013-07-26,16217.04296875
18_23_2012-11-02,34813.30078125
18_23_2012-11-09,36184.49609375
18_23_2012-11-16,33718.92578125
18_23_2012-11-23,34705.8671875
18_23_2012-11-30,35363.2734375
18_23_2012-12-07,38032.7421875
18_23_2012-12-14,48293.140625
18_23_2012-12-21,50031.2265625
18_23_2012-12-28,49913.9375
18_23_2013-01-04,30453.919921875
18_23_2013-01-11,30466.43359375
18_23_2013-01-18,30448.62109375
18_23_2013-01-25,30502.943359375
18_23_2013-02-01,31840.560546875
18_23_2013-02-08,32424.69921875
18_23_2013-02-15,33511.59765625
18_23_2013-02-22,33822.49609375
18_23_2013-03-01,33890.73828125
18_23_2013-03-08,33838.30078125
18_23_2013-03-15,34154.26953125
18_23_2013-03-22,33389.8359375
18_23_2013-03-29,33845.3046875
18_23_2013-04-05,33973.1875
18_23_2013-04-12,34110.109375
18_23_2013-04-19,34118.87890625
18_23_2013-04-26,34140.25
18_23_2013-05-03,34791.27734375
18_23_2013-05-10,36221.953125
18_23_2013-05-17,35196.25390625
18_23_2013-05-24,36486.03515625
18_23_2013-05-31,36413.56640625
18_23_2013-06-07,36682.07421875
18_23_2013-06-14,36555.44921875
18_23_2013-06-21,36649.7265625
18_23_2013-06-28,36273.05859375
18_23_2013-07-05,34935.16796875
18_23_2013-07-12,34766.95703125
18_23_2013-07-19,34794.5703125
18_23_2013-07-26,34777.1328125
18_24_2012-11-02,7316.01806640625
18_24_2012-11-09,8102.7412109375
18_24_2012-11-16,7940.14111328125
18_24_2012-11-23,8066.17529296875
18_24_2012-11-30,8516.8857421875
18_24_2012-12-07,8594.931640625
18_24_2012-12-14,8399.9228515625
18_24_2012-12-21,8547.9736328125
18_24_2012-12-28,7651.3603515625
18_24_2013-01-04,6212.728515625
18_24_2013-01-11,6392.45849609375
18_24_2013-01-18,6367.68701171875
18_24_2013-01-25,6756.69873046875
18_24_2013-02-01,7105.87939453125
18_24_2013-02-08,7186.4384765625
18_24_2013-02-15,7335.55810546875
18_24_2013-02-22,7287.076171875
18_24_2013-03-01,7764.8515625
18_24_2013-03-08,7252.140625
18_24_2013-03-15,7719.837890625
18_24_2013-03-22,7748.17919921875
18_24_2013-03-29,7689.7822265625
18_24_2013-04-05,7423.5439453125
18_24_2013-04-12,7532.92822265625
18_24_2013-04-19,7523.89208984375
18_24_2013-04-26,7527.82275390625
18_24_2013-05-03,7940.57177734375
18_24_2013-05-10,7972.60498046875
18_24_2013-05-17,8022.97216796875
18_24_2013-05-24,8071.248046875
18_24_2013-05-31,7947.0771484375
18_24_2013-06-07,7960.4560546875
18_24_2013-06-14,7595.13134765625
18_24_2013-06-21,7831.853515625
18_24_2013-06-28,7857.90869140625
18_24_2013-07-05,7447.59130859375
18_24_2013-07-12,7812.99755859375
18_24_2013-07-19,7864.6962890625
18_24_2013-07-26,7955.14111328125
18_25_2012-11-02,16746.36328125
18_25_2012-11-09,16418.9453125
18_25_2012-11-16,16843.30078125
18_25_2012-11-23,15281.9052734375
18_25_2012-11-30,16293.3740234375
18_25_2012-12-07,15568.0234375
18_25_2012-12-14,17388.01171875
18_25_2012-12-21,17497.3828125
18_25_2012-12-28,15580.7578125
18_25_2013-01-04,13826.296875
18_25_2013-01-11,14186.8359375
18_25_2013-01-18,15414.1865234375
18_25_2013-01-25,16034.658203125
18_25_2013-02-01,14803.2412109375
18_25_2013-02-08,14786.2861328125
18_25_2013-02-15,14822.4169921875
18_25_2013-02-22,15974.8662109375
18_25_2013-03-01,16013.220703125
18_25_2013-03-08,16126.0439453125
18_25_2013-03-15,16849.75
18_25_2013-03-22,16512.498046875
18_25_2013-03-29,16930.9765625
18_25_2013-04-05,17096.40625
18_25_2013-04-12,17089.486328125
18_25_2013-04-19,17042.8515625
18_25_2013-04-26,17060.435546875
18_25_2013-05-03,17010.48828125
18_25_2013-05-10,17015.63671875
18_25_2013-05-17,16975.47265625
18_25_2013-05-24,16941.94140625
18_25_2013-05-31,16847.17578125
18_25_2013-06-07,16831.77734375
18_25_2013-06-14,16848.703125
18_25_2013-06-21,16764.046875
18_25_2013-06-28,16130.3330078125
18_25_2013-07-05,15516.080078125
18_25_2013-07-12,15573.853515625
18_25_2013-07-19,15603.283203125
18_25_2013-07-26,15556.3056640625
18_26_2012-11-02,11168.3662109375
18_26_2012-11-09,11349.8310546875
18_26_2012-11-16,10961.2626953125
18_26_2012-11-23,11682.7255859375
18_26_2012-11-30,11163.48046875
18_26_2012-12-07,11081.8427734375
18_26_2012-12-14,11322.73046875
18_26_2012-12-21,11931.267578125
18_26_2012-12-28,11957.26953125
18_26_2013-01-04,9592.267578125
18_26_2013-01-11,9590.3369140625
18_26_2013-01-18,9596.30859375
18_26_2013-01-25,11261.634765625
18_26_2013-02-01,10699.7548828125
18_26_2013-02-08,11306.958984375
18_26_2013-02-15,10965.751953125
18_26_2013-02-22,10863.0869140625
18_26_2013-03-01,10826.4814453125
18_26_2013-03-08,10863.6845703125
18_26_2013-03-15,10770.025390625
18_26_2013-03-22,10814.8505859375
18_26_2013-03-29,10769.1630859375
18_26_2013-04-05,10683.1708984375
18_26_2013-04-12,10600.4638671875
18_26_2013-04-19,10576.8408203125
18_26_2013-04-26,10078.37109375
18_26_2013-05-03,11166.712890625
18_26_2013-05-10,11227.2978515625
18_26_2013-05-17,11161.3154296875
18_26_2013-05-24,11098.244140625
18_26_2013-05-31,11080.69140625
18_26_2013-06-07,10947.490234375
18_26_2013-06-14,10873.900390625
18_26_2013-06-21,10947.375
18_26_2013-06-28,10337.72265625
18_26_2013-07-05,9676.927734375
18_26_2013-07-12,9695.955078125
18_26_2013-07-19,9745.3916015625
18_26_2013-07-26,10034.677734375
18_27_2012-11-02,3228.750732421875
18_27_2012-11-09,3479.38720703125
18_27_2012-11-16,3404.85498046875
18_27_2012-11-23,4094.43701171875
18_27_2012-11-30,3713.701416015625
18_27_2012-12-07,3823.07275390625
18_27_2012-12-14,3940.99951171875
18_27_2012-12-21,3938.97216796875
18_27_2012-12-28,3770.27685546875
18_27_2013-01-04,3041.218017578125
18_27_2013-01-11,3090.5166015625
18_27_2013-01-18,3185.4853515625
18_27_2013-01-25,3134.3388671875
18_27_2013-02-01,3742.54052734375
18_27_2013-02-08,3700.993408203125
18_27_2013-02-15,3312.638671875
18_27_2013-02-22,3332.582763671875
18_27_2013-03-01,3176.560302734375
18_27_2013-03-08,3144.363525390625
18_27_2013-03-15,3176.507568359375
18_27_2013-03-22,3143.228271484375
18_27_2013-03-29,3144.716796875
18_27_2013-04-05,2992.965576171875
18_27_2013-04-12,2864.641357421875
18_27_2013-04-19,2871.36865234375
18_27_2013-04-26,2867.980224609375
18_27_2013-05-03,2943.67236328125
18_27_2013-05-10,2890.702392578125
18_27_2013-05-17,2943.367431640625
18_27_2013-05-24,2840.335693359375
18_27_2013-05-31,2862.68017578125
